0,00000000E+0	3,82137084E-6	2,25327189E-7	3,53218544E-5	4,30229949E-6
1,00006400E+0	6,17522790E-6	3,15096221E-7	1,87755416E-5	6,01631038E-6
2,00012801E+0	6,17682962E-6	3,06615851E-7	4,93698197E-5	5,85438988E-6
3,00019201E+0	6,17657885E-6	3,59834872E-7	9,37824329E-5	6,87053075E-6
4,00025602E+0	6,17568546E-6	3,08484398E-7	1,49804184E-4	5,89006710E-6
5,00032002E+0	6,17408217E-6	3,69970745E-7	2,13360921E-4	7,06406071E-6
6,00038402E+0	6,17470008E-6	3,49627906E-7	2,85953823E-4	6,67564338E-6
7,00044803E+0	6,17639303E-6	3,09124911E-7	3,48964219E-4	5,90229678E-6
8,00051203E+0	6,17582376E-6	2,95910219E-7	4,01342616E-4	5,64998121E-6
9,00057604E+0	6,17592730E-6	3,21855796E-7	4,37628149E-4	6,14537478E-6
1,00006400E+1	6,17585500E-6	2,96354426E-7	4,46194991E-4	5,65846270E-6
1,10007040E+1	6,17377189E-6	3,16730591E-7	4,57436415E-4	6,04751633E-6
1,20007680E+1	6,17352914E-6	3,34290287E-7	4,52590675E-4	6,38279356E-6
1,30008321E+1	6,17522928E-6	3,33214935E-7	4,30304597E-4	6,36226124E-6
1,40008961E+1	6,17451225E-6	3,32205683E-7	4,07266086E-4	6,34299103E-6
1,50009601E+1	6,17350531E-6	3,41197612E-7	3,79004975E-4	6,51467902E-6
1,60010241E+1	6,17321853E-6	3,46086758E-7	3,52638577E-4	6,60803024E-6
1,70010881E+1	6,17297981E-6	3,34738760E-7	3,29255030E-4	6,39135650E-6
1,80011521E+1	6,17178653E-6	3,69019334E-7	3,12350673E-4	7,04589489E-6
1,90012161E+1	6,17164343E-6	3,67364488E-7	2,85851675E-4	7,01429797E-6
2,00012801E+1	6,17123397E-6	3,79719053E-7	2,63108698E-4	7,25019068E-6
2,10013441E+1	6,17030041E-6	4,00671209E-7	2,38646714E-4	7,65024205E-6
2,20014081E+1	6,17056183E-6	4,36851621E-7	2,16460911E-4	8,34105510E-6
2,30014721E+1	6,17050905E-6	4,34578785E-7	1,94928324E-4	8,29765858E-6
2,40015361E+1	6,17003902E-6	4,41481818E-7	1,73415583E-4	8,42946208E-6
2,50016001E+1	6,16791872E-6	4,49139278E-7	1,59971898E-4	8,57567029E-6
2,60016641E+1	6,16888148E-6	4,38812289E-7	1,44771660E-4	8,37849125E-6
2,70017281E+1	6,16875893E-6	4,33526700E-7	1,32765963E-4	8,27757051E-6
2,80017921E+1	6,16845690E-6	4,50032852E-7	1,21404255E-4	8,59273180E-6
2,90018561E+1	6,16642473E-6	4,52081454E-7	1,13815452E-4	8,63184693E-6
3,00019201E+1	6,16656048E-6	4,58588732E-7	1,03154402E-4	8,75609407E-6
3,10019841E+1	6,16694805E-6	4,56767242E-7	9,52346350E-5	8,72131533E-6
3,20020481E+1	6,16433187E-6	5,88063417E-7	8,96276615E-5	1,12282275E-5
3,30021121E+1	6,16506810E-6	5,96969385E-7	9,02548534E-5	1,13982741E-5
3,40021761E+1	6,16295332E-6	3,31191414E-7	8,78091783E-5	6,32362502E-6
3,50022401E+1	6,16259617E-6	3,03851040E-7	8,98622663E-5	5,80159978E-6
3,60023041E+1	6,16241002E-6	2,77198494E-7	9,08246292E-5	5,29270764E-6
3,70023682E+1	6,16178283E-6	2,60345599E-7	9,11223849E-5	4,97092580E-6
3,80024322E+1	6,16032088E-6	2,29358920E-7	9,15835222E-5	4,37927960E-6
3,90024962E+1	6,16102497E-6	2,10510416E-7	9,13524882E-5	4,01939445E-6
4,00025602E+1	6,15973134E-6	1,92291561E-7	9,19493119E-5	3,67153155E-6
4,10026242E+1	6,15938043E-6	1,72875246E-7	9,29693794E-5	3,30080486E-6
4,20026882E+1	6,15741658E-6	1,47099362E-7	9,50471620E-5	2,80865133E-6
4,30027522E+1	6,15645421E-6	1,27659684E-7	9,63816788E-5	2,43747857E-6
4,40028162E+1	6,15666812E-6	1,21837005E-7	9,71290595E-5	2,32630285E-6
4,50028802E+1	6,15491783E-6	1,14847640E-7	9,75886273E-5	2,19285096E-6
4,60029442E+1	6,15384007E-6	9,25425787E-8	9,91504725E-5	1,76696780E-6
4,70030082E+1	6,15297982E-6	8,25004077E-8	1,02279281E-4	1,57522695E-6
4,80030722E+1	6,15162757E-6	8,70048650E-8	1,05002474E-4	1,66123310E-6
4,90031362E+1	6,15054979E-6	9,51162957E-8	1,04746060E-4	1,81610924E-6
5,00032002E+1	6,15373700E-6	3,89287568E-6	1,12425163E-4	7,43288774E-5
5,10032642E+1	6,14867726E-6	9,21776431E-8	1,12029232E-4	1,75999988E-6
5,20033282E+1	6,14654557E-6	7,02797674E-8	1,13034513E-4	1,34189135E-6
5,30033922E+1	6,14674954E-6	6,93052526E-8	1,14174287E-4	1,32328439E-6
5,40034562E+1	6,14598729E-6	6,58046032E-8	1,15392661E-4	1,25644451E-6
5,50035202E+1	6,14344423E-6	6,98560478E-8	1,15199239E-4	1,33380104E-6
5,60035842E+1	6,14236183E-6	6,52297538E-8	1,17087139E-4	1,24546859E-6
5,70036482E+1	6,14148108E-6	7,19044546E-8	1,17636684E-4	1,37291243E-6
5,80037122E+1	6,14080432E-6	6,86630841E-8	1,17174415E-4	1,31102311E-6
5,90037762E+1	6,13918766E-6	6,48179477E-8	1,19727977E-4	1,23760574E-6
6,00038402E+1	6,13797641E-6	7,46960204E-8	1,15650311E-4	1,42621337E-6
6,10039042E+1	6,13824373E-6	6,60147483E-8	1,16986373E-4	1,26045693E-6
6,20039683E+1	6,13554681E-6	6,72624147E-8	1,15132789E-4	1,28427933E-6
6,30040323E+1	6,13430370E-6	6,57033076E-8	1,14173401E-4	1,25451042E-6
6,40040963E+1	6,13368219E-6	6,28615431E-8	1,13148281E-4	1,20025100E-6
6,50041603E+1	6,13202762E-6	6,69992677E-8	1,12488379E-4	1,27925492E-6
6,60042243E+1	6,13063172E-6	5,51592115E-8	1,09735680E-4	1,05318603E-6
6,70042883E+1	6,12808980E-6	4,92983607E-8	1,06307512E-4	9,41281487E-7
6,80043523E+1	6,12845277E-6	5,19508587E-8	1,07526384E-4	9,91927131E-7
6,90044163E+1	6,12588154E-6	5,08325461E-8	1,05763124E-4	9,70574557E-7
7,00044803E+1	6,12502351E-6	4,21656661E-8	1,04598090E-4	8,05092915E-7
7,10045443E+1	6,12338040E-6	4,19244303E-8	1,04062744E-4	8,00486864E-7
7,20046083E+1	6,12196921E-6	4,12107472E-8	9,95850255E-5	7,86860108E-7
7,30046723E+1	6,12078617E-6	3,54251936E-8	9,99533464E-5	6,76393261E-7
7,40047363E+1	6,11798183E-6	3,62381832E-8	1,00763315E-4	6,91916130E-7
7,50048003E+1	6,11679049E-6	4,03087287E-8	9,96120392E-5	7,69637358E-7
7,60048643E+1	6,11577173E-6	4,42545723E-8	9,57598968E-5	8,44977583E-7
7,70049283E+1	6,11402744E-6	3,40375968E-8	9,62064255E-5	6,49899090E-7
7,80049923E+1	6,11342666E-6	3,22167580E-8	9,35170135E-5	6,15132785E-7
7,90050563E+1	6,11139762E-6	3,43917561E-8	9,35979602E-5	6,56661254E-7
8,00051203E+1	6,10968478E-6	3,27541028E-8	9,02494704E-5	6,25392612E-7
8,10051843E+1	6,10815971E-6	2,88810405E-8	8,79825621E-5	5,51442043E-7
8,20052483E+1	6,10622732E-6	2,94173971E-8	8,89772120E-5	5,61683004E-7
8,30053123E+1	6,10373703E-6	3,08422439E-8	8,53912896E-5	5,88888409E-7
8,40053763E+1	6,10364254E-6	2,84923307E-8	8,45801231E-5	5,44020187E-7
8,50054403E+1	6,10124301E-6	2,80728524E-8	8,42383016E-5	5,36010851E-7
8,60055044E+1	6,09898566E-6	3,42674614E-8	8,32353144E-5	6,54288025E-7
8,70055684E+1	6,09657719E-6	2,89085567E-8	7,90817645E-5	5,51967426E-7
8,80056324E+1	6,09433801E-6	3,09571360E-8	7,66462595E-5	5,91082109E-7
8,90056964E+1	6,09370429E-6	2,79594474E-8	7,55594361E-5	5,33845546E-7
9,00057604E+1	6,09225767E-6	3,21003663E-8	7,42921739E-5	6,12910452E-7
9,10058244E+1	6,09000641E-6	2,95833113E-8	7,48437908E-5	5,64850898E-7
9,20058884E+1	6,08867224E-6	2,91029475E-8	7,27478053E-5	5,55679039E-7
9,30059524E+1	6,08562963E-6	2,96256991E-8	7,03676204E-5	5,65660231E-7
9,40060164E+1	6,08409173E-6	3,43594831E-8	7,09093699E-5	6,56045047E-7
9,50060804E+1	6,08263146E-6	3,46918524E-8	6,87693874E-5	6,62391162E-7
9,60061444E+1	6,08140829E-6	3,54606939E-8	6,62045127E-5	6,77071088E-7
9,70062084E+1	6,07788182E-6	3,54376460E-8	6,45513242E-5	6,76631021E-7
