0,00000000E+0	3,74766869E-6	1,48593207E-6	4,39790320E-5	6,04986916E-6
1,00006400E+0	6,02623227E-6	1,22433891E-6	3,93448916E-6	4,98481081E-6
2,00012801E+0	6,02700916E-6	1,09123398E-6	7,52487367E-6	4,44288330E-6
3,00019201E+0	6,02769664E-6	5,62520656E-7	1,35110200E-5	2,29026376E-6
4,00025602E+0	6,02695875E-6	6,10799311E-7	2,06468126E-5	2,48682695E-6
5,00032002E+0	6,02655922E-6	7,78410954E-7	3,03900479E-5	3,16924611E-6
6,00038402E+0	6,02419684E-6	1,47837143E-6	4,10944981E-5	6,01908655E-6
7,00044803E+0	6,02684994E-6	6,15823709E-7	5,25758007E-5	2,50728344E-6
8,00051203E+0	6,02727836E-6	4,57062568E-7	6,24151894E-5	1,86089848E-6
9,00057604E+0	6,02518985E-6	4,26671375E-7	7,05975399E-5	1,73716286E-6
1,00006400E+1	6,02578391E-6	3,31157151E-7	7,57085702E-5	1,34828333E-6
1,10007040E+1	6,02557382E-6	3,06983569E-7	7,87076790E-5	1,24986227E-6
1,20007680E+1	6,02397233E-6	2,88712169E-7	8,14897869E-5	1,17547153E-6
1,30008321E+1	6,02319681E-6	2,31971420E-7	8,05304165E-5	9,44455516E-7
1,40008961E+1	6,02373587E-6	2,24392885E-7	7,87042630E-5	9,13600039E-7
1,50009601E+1	6,02348172E-6	2,76348133E-7	7,54830051E-5	1,12513222E-6
1,60010241E+1	6,02470927E-6	2,11404565E-7	7,18513269E-5	8,60718995E-7
1,70010881E+1	6,02263374E-6	2,37308556E-7	6,68301782E-5	9,66185296E-7
1,80011521E+1	6,02313364E-6	2,12332674E-7	6,29282267E-5	8,64497728E-7
1,90012161E+1	6,02114374E-6	2,15285030E-7	6,26774656E-5	8,76518038E-7
2,00012801E+1	6,02279391E-6	2,12756065E-7	6,52791249E-5	8,66221535E-7
2,10013441E+1	6,02090078E-6	2,26596965E-7	7,12458458E-5	9,22573797E-7
2,20014081E+1	6,01972920E-6	2,18577705E-7	7,74035673E-5	8,89923938E-7
2,30014721E+1	6,02110313E-6	2,36746378E-7	7,85782054E-5	9,63896426E-7
2,40015361E+1	6,01919425E-6	1,87984208E-7	7,64255724E-5	7,65364640E-7
2,50016001E+1	6,01853476E-6	1,93143685E-7	6,79415299E-5	7,86371091E-7
2,60016641E+1	6,01780802E-6	2,10668722E-7	5,32937760E-5	8,57723062E-7
2,70017281E+1	6,01821904E-6	2,09435065E-7	5,34497247E-5	8,52700313E-7
2,80017921E+1	6,01812260E-6	1,78268441E-7	5,46102291E-5	7,25807569E-7
2,90018561E+1	6,01741941E-6	3,01651100E-7	5,70221104E-5	1,22815149E-6
3,00019201E+1	6,01593949E-6	1,99808735E-7	6,01689498E-5	8,13507379E-7
3,10019841E+1	6,01724810E-6	1,80915474E-7	6,56678657E-5	7,36584782E-7
3,20020481E+1	6,01525560E-6	1,96313255E-7	7,22858655E-5	7,99275776E-7
3,30021121E+1	6,01605915E-6	1,65204043E-7	7,56550155E-5	6,72616780E-7
