0,00000000E+0	3,76251864E-6	5,15620942E-7	1,18349806E-5	6,57877728E-6
1,00006400E+0	6,02899276E-6	3,73199537E-7	1,03007214E-6	4,76163095E-6
2,00012801E+0	6,02636114E-6	1,72861345E-7	2,06553333E-6	2,20552773E-6
3,00019201E+0	6,02698899E-6	1,70389204E-7	3,49392160E-6	2,17398583E-6
4,00025602E+0	6,02673521E-6	1,18970691E-7	5,70163101E-6	1,51794005E-6
5,00032002E+0	6,02823889E-6	1,83047787E-7	8,00881143E-6	2,33549596E-6
6,00038402E+0	6,02560237E-6	4,72488335E-7	1,04955299E-5	6,02845089E-6
7,00044803E+0	6,02818702E-6	1,68852515E-7	1,28704167E-5	2,15437931E-6
8,00051203E+0	6,02656377E-6	1,21172211E-7	1,55429098E-5	1,54602912E-6
9,00057604E+0	6,02832191E-6	9,42992444E-8	1,74824064E-5	1,20315851E-6
1,00006400E+1	6,02516753E-6	7,57742779E-8	1,87308607E-5	9,66799557E-7
1,10007040E+1	6,02554604E-6	8,36158769E-8	1,94069954E-5	1,06685006E-6
1,20007680E+1	6,02652103E-6	5,99227080E-8	1,99374141E-5	7,64550308E-7
1,30008321E+1	6,02604134E-6	7,11689111E-8	1,99768360E-5	9,08039952E-7
1,40008961E+1	6,02412029E-6	8,29845660E-8	1,96562959E-5	1,05879520E-6
1,50009601E+1	6,02327079E-6	7,73145063E-8	1,86129412E-5	9,86451240E-7
1,60010241E+1	6,02387361E-6	6,57088524E-8	1,79871810E-5	8,38375384E-7
1,70010881E+1	6,02423249E-6	5,35217808E-8	1,68745995E-5	6,82881254E-7
1,80011521E+1	6,02272089E-6	5,09359099E-8	1,56837317E-5	6,49888280E-7
1,90012161E+1	6,02330277E-6	5,90232630E-8	1,51219075E-5	7,53074342E-7
2,00012801E+1	6,02205205E-6	4,77998315E-8	1,57306404E-5	6,09875239E-7
2,10013441E+1	6,02183250E-6	6,04426890E-8	1,78217615E-5	7,71184715E-7
2,20014081E+1	6,02136502E-6	4,54019705E-8	2,09524997E-5	5,79281072E-7
2,30014721E+1	6,02258257E-6	6,60219218E-8	2,25006698E-5	8,42369819E-7
2,40015361E+1	6,02134564E-6	4,85909610E-8	2,21026301E-5	6,19969214E-7
2,50016001E+1	6,01969086E-6	4,85931200E-8	2,01120502E-5	6,19996761E-7
2,60016641E+1	6,02162300E-6	5,90058028E-8	1,69733506E-5	7,52851569E-7
2,70017281E+1	6,01969574E-6	5,06131127E-8	1,72657520E-5	6,45769730E-7
2,80017921E+1	6,01983489E-6	3,98037453E-8	1,81681405E-5	5,07853646E-7
2,90018561E+1	6,01816988E-6	4,30833600E-8	1,90362878E-5	5,49698057E-7
3,00019201E+1	6,01732342E-6	4,46851314E-8	2,00387307E-5	5,70134964E-7
3,10019841E+1	6,01795598E-6	6,21050247E-8	2,13138622E-5	7,92394359E-7
3,20020481E+1	6,01567385E-6	1,16768606E-7	2,26334977E-5	1,48984378E-6
3,30021121E+1	6,01602860E-6	2,70164728E-7	2,34405764E-5	3,44701588E-6
3,40021761E+1	6,01614493E-6	7,10488015E-8	2,36775083E-5	9,06507481E-7
3,50022401E+1	6,01383390E-6	7,75784435E-8	2,35817000E-5	9,89818799E-7
3,60023041E+1	6,01497697E-6	5,26841139E-8	2,32832250E-5	6,72193512E-7
3,70023682E+1	6,01258781E-6	6,30262640E-8	2,27783171E-5	8,04148396E-7
3,80024322E+1	6,01313469E-6	4,24132833E-8	2,20739058E-5	5,41148589E-7
3,90024962E+1	6,01213428E-6	5,49221674E-8	2,13905813E-5	7,00748704E-7
4,00025602E+1	6,01015941E-6	6,60022548E-8	2,09855606E-5	8,42118889E-7
4,10026242E+1	6,01074475E-6	4,91894282E-8	2,07907073E-5	6,27605022E-7
4,20026882E+1	6,00999876E-6	5,25599733E-8	2,07282085E-5	6,70609609E-7
4,30027522E+1	6,00750128E-6	5,77862733E-8	2,08387672E-5	7,37291664E-7
4,40028162E+1	6,00703094E-6	4,54995904E-8	2,11640652E-5	5,80526599E-7
4,50028802E+1	6,00802581E-6	6,29048884E-8	2,14777836E-5	8,02599773E-7
4,60029442E+1	6,00601237E-6	5,78769406E-8	2,18239386E-5	7,38448482E-7
4,70030082E+1	6,00370744E-6	8,09375104E-8	2,19563442E-5	1,03267694E-6
4,80030722E+1	6,00366108E-6	1,05056006E-7	2,21700868E-5	1,34040340E-6
4,90031362E+1	6,00276006E-6	2,17610623E-7	2,23562139E-5	2,77648114E-6
5,00032002E+1	6,00080443E-6	7,36791316E-6	2,21636586E-5	9,40067708E-5
5,10032642E+1	6,00121490E-6	1,52640598E-7	2,18753274E-5	1,94753241E-6
5,20033282E+1	5,99941734E-6	1,15781379E-7	2,16969187E-5	1,47724781E-6
5,30033922E+1	5,99821526E-6	6,25222294E-8	2,16103447E-5	7,97717449E-7
5,40034562E+1	5,99846056E-6	6,84234267E-8	2,13933026E-5	8,73010478E-7
5,50035202E+1	5,99885085E-6	6,58439281E-8	2,11514370E-5	8,40098807E-7
5,60035842E+1	5,99721708E-6	5,30956424E-8	2,10416515E-5	6,77444180E-7
5,70036482E+1	5,99681154E-6	3,30647842E-8	2,09709955E-5	4,21871638E-7
5,80037122E+1	5,99298177E-6	3,55230637E-8	2,09677323E-5	4,53236681E-7
5,90037762E+1	5,99251687E-6	4,90849795E-8	2,10314021E-5	6,26272368E-7
6,00038402E+1	5,99152362E-6	4,14097404E-8	2,12513895E-5	5,28344443E-7
6,10039042E+1	5,98988380E-6	2,75729808E-8	2,15516689E-5	3,51802041E-7
6,20039683E+1	5,98929874E-6	4,07595879E-8	2,16631557E-5	5,20049185E-7
6,30040323E+1	5,98796666E-6	4,82341192E-8	2,17651591E-5	6,15416291E-7
6,40040963E+1	5,98655941E-6	3,39678218E-8	2,18169471E-5	4,33393442E-7
6,50041603E+1	5,98759175E-6	2,87246718E-8	2,16980088E-5	3,66496398E-7
6,60042243E+1	5,98474939E-6	2,66914197E-8	2,14772790E-5	3,40554254E-7
6,70042883E+1	5,98430972E-6	2,82031088E-8	2,13383794E-5	3,59841807E-7
6,80043523E+1	5,98212698E-6	2,98814859E-8	2,11406775E-5	3,81256122E-7
6,90044163E+1	5,98146406E-6	2,38311957E-8	2,09264780E-5	3,04060824E-7
7,00044803E+1	5,98059690E-6	2,89813237E-8	2,08903975E-5	3,69771005E-7
7,10045443E+1	5,97754945E-6	2,48254411E-8	2,09974399E-5	3,16746343E-7
7,20046083E+1	5,97505995E-6	2,45666351E-8	2,09986627E-5	3,13444252E-7
7,30046723E+1	5,97624807E-6	2,98192220E-8	2,10909712E-5	3,80461700E-7
7,40047363E+1	5,97332596E-6	2,70810815E-8	2,11083225E-5	3,45525926E-7
7,50048003E+1	5,97207424E-6	3,14598050E-8	2,12247449E-5	4,01393802E-7
7,60048643E+1	5,97011111E-6	2,82681805E-8	2,11143949E-5	3,60672053E-7
7,70049283E+1	5,96958317E-6	2,97002808E-8	2,11396491E-5	3,78944136E-7
7,80049923E+1	5,96751125E-6	2,34042682E-8	2,10093480E-5	2,98613682E-7
7,90050563E+1	5,96546155E-6	2,88811821E-8	2,09378129E-5	3,68493305E-7
8,00051203E+1	5,96446426E-6	2,44151695E-8	2,07334918E-5	3,11511713E-7
8,10051843E+1	5,96298114E-6	3,14456940E-8	2,06853070E-5	4,01213760E-7
8,20052483E+1	5,96284701E-6	2,44094879E-8	2,06775775E-5	3,11439221E-7
8,30053123E+1	5,96067572E-6	2,79224668E-8	2,05714211E-5	3,56261113E-7
8,40053763E+1	5,95860952E-6	2,15735460E-8	2,06561510E-5	2,75255605E-7
8,50054403E+1	5,95546412E-6	2,41037813E-8	2,06158487E-5	3,07538728E-7
8,60055044E+1	5,95588312E-6	3,71783083E-8	2,07557636E-5	4,74355850E-7
8,70055684E+1	5,95404955E-6	2,28705912E-8	2,06971553E-5	2,91804528E-7
8,80056324E+1	5,95226276E-6	1,96361202E-8	2,07170976E-5	2,50536104E-7
8,90056964E+1	5,95177285E-6	2,70123479E-8	2,05872545E-5	3,44648959E-7
9,00057604E+1	5,94787482E-6	4,08455382E-8	2,05370006E-5	5,21145821E-7
9,10058244E+1	5,94575071E-6	2,17839616E-8	2,04638549E-5	2,77940286E-7
9,20058884E+1	5,94394904E-6	2,04869472E-8	2,03227206E-5	2,61391755E-7
9,30059524E+1	5,94361856E-6	2,49710402E-8	2,02964586E-5	3,18604034E-7
9,40060164E+1	5,94262056E-6	2,05486846E-8	2,03400024E-5	2,62179459E-7
9,50060804E+1	5,93972343E-6	2,49522810E-8	2,03500825E-5	3,18364686E-7
9,60061444E+1	5,93599185E-6	2,30766972E-8	2,03848720E-5	2,94434223E-7
9,70062084E+1	5,93393823E-6	4,46299216E-8	2,02818364E-5	5,69430546E-7
9,80062724E+1	5,93333886E-6	5,03311769E-8	2,05841066E-5	6,42172527E-7
9,90063364E+1	5,93200146E-6	2,89243423E-8	2,07532065E-5	3,69043983E-7
1,00006400E+2	5,93034027E-6	6,42108088E-8	2,08558451E-5	8,19261934E-7
1,01006464E+2	5,92714663E-6	2,03809966E-8	2,11446757E-5	2,60039938E-7
1,02006528E+2	5,92729191E-6	2,28815402E-8	2,11358575E-5	2,91944226E-7
1,03006592E+2	5,92259907E-6	2,48544686E-8	2,11370387E-5	3,17116703E-7
1,04006656E+2	5,92261602E-6	3,32835526E-8	2,12000408E-5	4,24662891E-7
1,05006720E+2	5,91965752E-6	2,10256641E-8	2,12923467E-5	2,68265212E-7
1,06006784E+2	5,91885069E-6	1,90934079E-8	2,13614048E-5	2,43611668E-7
1,07006848E+2	5,91725113E-6	2,61206945E-8	2,14536925E-5	3,33272405E-7
1,08006912E+2	5,91383069E-6	2,56563921E-8	2,15849083E-5	3,27348399E-7
1,09006976E+2	5,91213221E-6	3,75887367E-8	2,16894621E-5	4,79592482E-7
1,10007040E+2	5,90889621E-6	2,82162298E-8	2,18596535E-5	3,60009217E-7
1,11007104E+2	5,90914141E-6	2,87706809E-8	2,18396750E-5	3,67083425E-7
1,12007168E+2	5,90558562E-6	2,16782591E-8	2,19002171E-5	2,76591634E-7
1,13007232E+2	5,90554553E-6	2,11429147E-8	2,19656840E-5	2,69761206E-7
1,14007296E+2	5,90133451E-6	1,98742056E-8	2,18947155E-5	2,53573821E-7
1,15007360E+2	5,89993814E-6	2,80208033E-8	2,18792756E-5	3,57515782E-7
1,16007424E+2	5,89684062E-6	2,36983187E-8	2,18746339E-5	3,02365455E-7
1,17007488E+2	5,89417254E-6	1,61252508E-8	2,18038197E-5	2,05741126E-7
1,18007552E+2	5,89378114E-6	2,78023307E-8	2,17884549E-5	3,54728302E-7
1,19007616E+2	5,89112586E-6	1,61976174E-8	2,18775801E-5	2,06664449E-7
1,20007680E+2	5,88858320E-6	1,94024777E-8	2,19730670E-5	2,47555072E-7
1,21007744E+2	5,88663910E-6	1,82024214E-8	2,19695129E-5	2,32243625E-7
1,22007808E+2	5,88466021E-6	2,11909315E-8	2,20765471E-5	2,70373849E-7
1,23007873E+2	5,87984583E-6	2,37562090E-8	2,20811042E-5	3,03104073E-7
1,24007937E+2	5,87696344E-6	2,28830188E-8	2,21450666E-5	2,91963091E-7
1,25008001E+2	5,87742172E-6	1,62847459E-8	2,21589544E-5	2,07776116E-7
1,26008065E+2	5,87304972E-6	1,82522239E-8	2,21262812E-5	2,32879051E-7
1,27008129E+2	5,87224576E-6	2,00924168E-8	2,21279840E-5	2,56357965E-7
1,28008193E+2	5,86652770E-6	2,03472079E-8	2,22147440E-5	2,59608829E-7
1,29008257E+2	5,86814221E-6	1,96694550E-8	2,22744661E-5	2,50961420E-7
1,30008321E+2	5,86562404E-6	1,84180494E-8	2,23032933E-5	2,34994810E-7
1,31008385E+2	5,86232074E-6	2,15706540E-8	2,21981180E-5	2,75218707E-7
1,32008449E+2	5,85863460E-6	2,68441517E-8	2,23325721E-5	3,42502953E-7
1,33008513E+2	5,85600249E-6	1,85599178E-8	2,24452635E-5	2,36804900E-7
1,34008577E+2	5,85426104E-6	2,01731173E-8	2,25145533E-5	2,57387617E-7
1,35008641E+2	5,85055698E-6	2,11307628E-8	2,25902440E-5	2,69606161E-7
1,36008705E+2	5,84943056E-6	1,90120011E-8	2,26280946E-5	2,42573004E-7
1,37008769E+2	5,84522966E-6	2,19292889E-8	2,27140023E-5	2,79794507E-7
1,38008833E+2	5,84536306E-6	1,51404926E-8	2,27576697E-5	1,93176654E-7
1,39008897E+2	5,84075979E-6	1,96056764E-8	2,27454221E-5	2,50147673E-7
1,40008961E+2	5,83809082E-6	2,09155204E-8	2,28107590E-5	2,66859895E-7
1,41009025E+2	5,83591933E-6	2,12994913E-8	2,28308370E-5	2,71758958E-7
1,42009089E+2	5,83360214E-6	2,75357534E-8	2,28417387E-5	3,51327059E-7
1,43009153E+2	5,82883339E-6	2,20574294E-8	2,28065470E-5	2,81429445E-7
1,44009217E+2	5,82708061E-6	2,13460569E-8	2,28677227E-5	2,72353085E-7
1,45009281E+2	5,82507796E-6	2,16118797E-8	2,28877777E-5	2,75744702E-7
1,46009345E+2	5,82080300E-6	2,13079957E-8	2,28740907E-5	2,71867465E-7
1,47009409E+2	5,81932554E-6	4,74123966E-8	2,29579749E-5	6,04931980E-7
1,48009473E+2	5,81747673E-6	3,56519259E-8	2,30378117E-5	4,54880826E-7
1,49009537E+2	5,81302269E-6	6,74527063E-8	2,29730877E-5	8,60625114E-7
1,50009601E+2	5,81234163E-6	1,04574411E-6	2,30554761E-5	1,33425876E-5
1,51009665E+2	5,80744315E-6	5,84953185E-8	2,32168444E-5	7,46338330E-7
1,52009729E+2	5,80541429E-6	2,67634277E-8	2,31575572E-5	3,41473001E-7
1,53009793E+2	5,80221546E-6	2,81199188E-8	2,30509789E-5	3,58780391E-7
1,54009857E+2	5,79932635E-6	2,33325220E-8	2,31304795E-5	2,97698276E-7
1,55009921E+2	5,79605528E-6	1,90829532E-8	2,31860072E-5	2,43478277E-7
1,56009985E+2	5,79335578E-6	2,28467471E-8	2,31968068E-5	2,91500303E-7
1,57010049E+2	5,79214173E-6	2,37683900E-8	2,32286204E-5	3,03259490E-7
1,58010113E+2	5,78584468E-6	1,51287160E-8	2,32401313E-5	1,93026398E-7
1,59010177E+2	5,78449037E-6	2,62578057E-8	2,32685356E-5	3,35021799E-7
1,60010241E+2	5,78057471E-6	2,02437963E-8	2,32607835E-5	2,58289407E-7
1,61010305E+2	5,77892658E-6	1,58693677E-8	2,33106003E-5	2,02476330E-7
1,62010369E+2	5,77528797E-6	1,65442250E-8	2,32656219E-5	2,11086794E-7
1,63010433E+2	5,77017980E-6	1,72849043E-8	2,33145508E-5	2,20537077E-7
1,64010497E+2	5,76908107E-6	1,70800634E-8	2,32332838E-5	2,17923524E-7
1,65010561E+2	5,76621190E-6	1,84750146E-8	2,32866792E-5	2,35721625E-7
1,66010625E+2	5,76557827E-6	1,70564174E-8	2,32118894E-5	2,17621827E-7
1,67010689E+2	5,75969527E-6	1,53401939E-8	2,31197217E-5	1,95724632E-7
1,68010753E+2	5,75634694E-6	1,49482451E-8	2,31231223E-5	1,90723780E-7
1,69010817E+2	5,75336631E-6	1,60941682E-8	2,31397619E-5	2,05344546E-7
1,70010881E+2	5,75005447E-6	1,73543611E-8	2,31844114E-5	2,21423273E-7
1,71010945E+2	5,74654215E-6	1,99353516E-8	2,30420977E-5	2,54353979E-7
1,72011009E+2	5,74479962E-6	2,19476045E-8	2,30487950E-5	2,80028195E-7
1,73011073E+2	5,74142488E-6	2,17489444E-8	2,30145039E-5	2,77493502E-7
1,74011137E+2	5,73705976E-6	1,91723850E-8	2,30282503E-5	2,44619333E-7
1,75011201E+2	5,73461518E-6	2,04239279E-8	2,29625038E-5	2,60587695E-7
