Time	Vcurr	Vsample	

Wave Type=01, Nrepe=05,Ouput Amplitude (V)=5.000, Output freq (Hz)=5000.000, Input Freq (Hz)=250.000, Input N per cycle=1000.000
Risource(ohm)=1000.000, GainIVcon (V/A)=-1000.000, OffsetIVcon (V)=-0.001, Rsample (ohm)=550.000, Voff0 (V)=0.000, Voff1 (V)=0.000
Whole Pulse time (s)=0.021, Recorded time (s)=0.021, Recording interval (s)=3.000
Measurement of sample 1M connected and sample 300K disconnected
9.036016E-2	-5.911033E-2	5.338229E-3
9.036417E-2	-1.178642E-1	4.713295E-3
9.036817E-2	-2.754574E-2	5.025762E-3
9.037217E-2	2.433270E-2	5.338229E-3
9.037617E-2	-1.098214E-2	5.650697E-3
9.038017E-2	-3.692136E-2	5.650697E-3
9.038417E-2	-1.506789E-1	5.338229E-3
9.038817E-2	3.671680E-1	5.338229E-3
9.039217E-2	2.683287E-2	5.338229E-3
9.039617E-2	9.496239E-2	5.338229E-3
9.040017E-2	1.518688E-3	5.338229E-3
9.040417E-2	-1.942020E-2	5.338229E-3
9.040817E-2	5.268937E-3	5.338229E-3
9.041217E-2	5.893979E-3	5.338229E-3
9.041617E-2	-1.223222E-2	5.025762E-3
9.042017E-2	-2.969386E-1	5.025762E-3
9.042418E-2	4.277143E-2	4.713295E-3
9.042818E-2	-7.317377E-2	5.338229E-3
9.043218E-2	-7.544413E-3	5.650697E-3
9.043618E-2	3.589597E-2	5.025762E-3
9.044018E-2	1.870733E-2	5.338229E-3
9.044418E-2	2.683287E-2	5.338229E-3
9.044818E-2	9.956749E-3	4.713295E-3
9.045218E-2	6.277276E-2	5.338229E-3
9.045618E-2	-3.723388E-2	5.338229E-3
9.046018E-2	1.184015E-1	5.338229E-3
9.046418E-2	1.518688E-3	5.650697E-3
9.046818E-2	6.206500E-3	5.025762E-3
9.047218E-2	-3.794164E-3	5.338229E-3
9.047618E-2	-2.192037E-2	5.338229E-3
9.048018E-2	-1.419283E-1	5.025762E-3
9.048419E-2	3.589597E-2	5.650697E-3
9.048819E-2	1.965316E-1	5.650697E-3
9.049219E-2	1.831209E-3	5.650697E-3
9.049619E-2	3.245824E-2	5.338229E-3
9.050019E-2	-5.356768E-3	5.338229E-3
9.050419E-2	-8.692468E-2	5.338229E-3
9.050819E-2	-1.754508E-2	5.650697E-3
9.051219E-2	1.568415E-1	5.650697E-3
9.051619E-2	-1.348231E-2	5.963164E-3
9.052019E-2	5.893979E-3	5.963164E-3
9.052419E-2	3.081292E-3	5.650697E-3
9.052819E-2	1.558212E-2	5.338229E-3
9.053219E-2	-9.814774E-4	5.338229E-3
9.053619E-2	1.112135E-1	5.650697E-3
9.054019E-2	5.268937E-3	5.650697E-3
9.054420E-2	4.745924E-2	5.338229E-3
9.054820E-2	7.558611E-2	5.338229E-3
9.055220E-2	-4.692203E-2	5.338229E-3
9.055620E-2	-1.035710E-2	5.025762E-3
9.056020E-2	-2.473305E-2	5.025762E-3
9.056420E-2	1.776977E-2	5.025762E-3
9.056820E-2	4.089630E-2	5.338229E-3
9.057220E-2	6.519020E-3	5.650697E-3
9.057620E-2	-1.159891E-1	5.338229E-3
9.058020E-2	1.068382E-1	5.338229E-3
9.058420E-2	2.456251E-3	5.338229E-3
9.058820E-2	-5.981809E-3	5.338229E-3
9.059220E-2	-4.731726E-3	5.025762E-3
9.059620E-2	1.464456E-2	5.650697E-3
9.060020E-2	-7.544413E-3	5.025762E-3
9.060421E-2	2.634111E-1	5.025762E-3
9.060821E-2	4.018854E-3	5.338229E-3
9.061221E-2	1.568415E-1	5.338229E-3
9.061621E-2	-5.442252E-2	5.338229E-3
9.062021E-2	1.370700E-2	5.338229E-3
9.062421E-2	1.651968E-2	5.025762E-3
9.062821E-2	-1.004458E-2	5.025762E-3
9.063221E-2	-1.606519E-3	4.713295E-3
9.063621E-2	-7.692402E-2	5.338229E-3
9.064021E-2	-3.379615E-2	4.713295E-3
9.064421E-2	3.652101E-2	5.025762E-3
9.064821E-2	2.026993E-2	5.025762E-3
9.065221E-2	2.902051E-2	5.025762E-3
9.065621E-2	4.643896E-3	5.025762E-3
9.066021E-2	-1.285727E-2	4.713295E-3
9.066422E-2	2.768771E-3	5.025762E-3
9.066822E-2	9.589996E-2	4.713295E-3
9.067222E-2	2.464522E-2	5.650697E-3
9.067622E-2	4.589663E-2	5.338229E-3
9.068022E-2	1.339448E-2	5.025762E-3
9.068422E-2	1.518688E-3	5.025762E-3
9.068822E-2	7.964888E-2	5.025762E-3
9.069222E-2	1.808229E-2	5.025762E-3
9.069622E-2	-5.628937E-1	5.650697E-3
9.070022E-2	-2.348297E-2	5.338229E-3
9.070422E-2	6.527292E-2	5.650697E-3
9.070822E-2	-5.661017E-2	5.338229E-3
9.071222E-2	9.956749E-3	5.650697E-3
9.071622E-2	3.495841E-2	5.025762E-3
9.072022E-2	9.956749E-3	5.025762E-3
9.072423E-2	-1.879516E-2	5.650697E-3
9.072823E-2	1.087133E-1	5.338229E-3
9.073223E-2	-5.981809E-3	5.338229E-3
9.073623E-2	-2.317045E-2	5.338229E-3
9.074023E-2	-4.098413E-2	5.338229E-3
9.074423E-2	-2.598314E-2	5.963164E-3
9.074823E-2	-6.689567E-4	5.338229E-3
9.075223E-2	1.683220E-2	5.338229E-3
9.075623E-2	1.151935E-2	5.338229E-3
9.076023E-2	3.706334E-3	5.338229E-3
9.076423E-2	2.870799E-2	5.963164E-3
9.076823E-2	-1.504491E-2	5.338229E-3
9.077223E-2	1.276944E-2	5.025762E-3
9.077623E-2	1.089431E-2	5.338229E-3
9.078023E-2	2.143730E-3	4.713295E-3
9.078424E-2	5.777242E-2	5.338229E-3
9.078824E-2	4.684248E-1	5.650697E-3
9.079224E-2	9.956749E-3	5.025762E-3
9.079624E-2	-1.163016E-1	5.025762E-3
9.080024E-2	-8.169454E-3	5.338229E-3
9.080424E-2	-3.169123E-3	4.713295E-3
9.080824E-2	-6.473571E-2	5.025762E-3
9.081224E-2	-2.254541E-2	4.713295E-3
9.081624E-2	-6.286058E-2	5.025762E-3
9.082024E-2	-3.338160E-1	4.400827E-3
9.082424E-2	1.276944E-2	5.025762E-3
9.082824E-2	-3.481643E-3	4.400827E-3
9.083224E-2	4.331375E-3	5.025762E-3
9.083624E-2	6.339780E-2	5.025762E-3
9.084024E-2	-6.192302E-2	5.338229E-3
9.084425E-2	-5.669289E-3	5.025762E-3
9.084825E-2	1.831209E-3	4.713295E-3
9.085225E-2	-3.254607E-2	5.025762E-3
9.085625E-2	2.714539E-2	4.400827E-3
9.086025E-2	2.870799E-2	4.713295E-3
9.086425E-2	-6.919372E-3	4.713295E-3
9.086825E-2	-2.098280E-2	5.338229E-3
9.087225E-2	1.518688E-3	4.713295E-3
9.087625E-2	7.456583E-3	5.025762E-3
9.088025E-2	-6.254806E-2	4.713295E-3
9.088425E-2	8.933702E-2	5.025762E-3
9.088825E-2	-1.035710E-2	4.713295E-3
9.089225E-2	-9.814774E-4	4.713295E-3
9.089625E-2	-1.723256E-2	4.713295E-3
9.090025E-2	-9.419537E-3	4.713295E-3
9.090426E-2	1.714473E-2	5.025762E-3
9.090826E-2	1.206168E-3	5.025762E-3
9.091226E-2	1.134011E-1	5.025762E-3
9.091626E-2	-1.629499E-2	5.025762E-3
9.092026E-2	-2.004524E-2	5.338229E-3
9.092426E-2	1.526960E-2	5.338229E-3
9.092826E-2	5.811263E-4	5.025762E-3
9.093226E-2	-8.794496E-3	4.713295E-3
9.093626E-2	-2.035776E-2	5.025762E-3
9.094026E-2	1.433204E-2	5.338229E-3
9.094426E-2	9.956749E-3	5.025762E-3
9.094826E-2	1.933237E-2	5.025762E-3
9.095226E-2	7.308594E-2	5.025762E-3
9.095626E-2	5.581458E-3	5.025762E-3
9.096026E-2	-1.919040E-3	5.025762E-3
9.096427E-2	4.643896E-3	5.025762E-3
9.096827E-2	9.019186E-3	5.338229E-3
9.097227E-2	-1.316979E-2	5.025762E-3
9.097627E-2	-1.410735E-2	5.025762E-3
9.098027E-2	8.089896E-2	5.338229E-3
9.098427E-2	1.089431E-2	5.025762E-3
9.098827E-2	2.143730E-3	5.025762E-3
9.099227E-2	-1.066962E-2	5.025762E-3
9.099627E-2	4.331375E-3	4.400827E-3
9.100027E-2	-5.981809E-3	5.338229E-3
